month,Composite,valuation_score,quality_score,growth_score,momentum_score,risk_score,revisions_score
202403,0.011737959255963597,0.030597933293310776,0.03293643838846319,-0.02902691406831419,-0.04416480865745009,0.0021416896916882882,-0.03278593617124725
202404,0.011059921237631505,0.025001530235347187,0.016537496887865145,-0.0037550413731419936,-0.026522205891690877,0.055785336562466585,0.020580185408000048
202405,0.1262741478932142,0.02351706500017647,0.007022198196661449,0.07550165208179904,0.12379570461790544,0.06385321013239284,-0.050923031288561627
202406,0.04324769977933452,0.024875326286279125,-0.027706097029722574,-0.05500760087594005,0.07816968266624602,0.03557317745252346,0.013282755624890624
202407,-0.10994668309675527,-0.05715136370741122,-0.05460666033059609,0.03821231223862266,-0.09492406379545924,-0.07143173401214199,-0.06073271157706011
202408,-0.058547449974162065,-0.014269712182787778,0.025490007701240578,-0.0785822442762699,-0.00785662677227832,-0.12301358694927292,-0.005511361532105974
202409,-0.017602605039722805,-0.006772480427061134,-0.012220465626789554,0.0260150517414084,-0.04408832227736885,0.024935778445103533,-0.0719628011596154
202410,0.007158461162939664,0.06637471088018633,0.028840438331086876,-0.0009115174175187645,-0.04259208587807385,-0.013188145103109856,0.06480620257278318
202411,-0.020379293074788116,-0.04650082617769281,-0.02537784855957073,0.03459662316218144,-0.0015912657392377432,0.028372418397588476,-0.0635282222357393
202412,-0.01003156641400697,-0.06157846277318069,-0.04879331057381497,0.02003694778229943,0.06566591466973022,0.02145005704614542,-0.009926088570672514
202501,0.018857972140217904,0.07704317793700202,0.03188606703064034,-0.0487812725255671,0.00512044245935284,-0.030825403942036235,-0.003532877238214871
202502,0.012408923005454117,0.02445746869642868,-0.0007247512564740659,-0.032219067786948635,-0.022074115161369163,0.06832969753203814,-0.00702717996723874
202503,0.03481803552506604,-0.008475187850399267,-0.08510169502249806,-0.020437075141732597,0.09029069388738704,0.07071428731580544,0.02434416732406041
202504,-0.0655120622564671,-0.04207113729134262,-0.048087385318917805,0.02436503687732815,-0.01998295781427434,-0.008573024730262103,-0.0032483617014895296
202505,0.017575315827318094,0.002191685470674444,-0.024474997351670656,0.031677297135229196,0.019600305026682516,0.032192974968326564,0.0459509140047618
202506,0.07761945850376181,0.03017200741626656,0.04686518934352793,-0.02486666530204944,0.03575447642198314,0.015785193392668165,-0.07028515238710736
202507,-0.007610782015896873,-0.027691556950842067,-0.025168471547323823,-0.023904347547634756,0.07064525939050642,-0.02891234531838098,0.015554543139553541
202508,-0.06391384827106955,0.06495439350863032,-0.03379964542373041,-0.0949720266949534,-0.08965172077130391,-0.019681089727503577,0.023365424747663892
202509,-0.006967810234749921,-0.0022810342807092106,-0.012205922789592575,0.01636009908457567,-0.012358243328600133,-0.0013916340095293446,-0.02896877164784071
202510,-0.07896539099627979,-0.022490599573857323,-0.016351428258522985,-0.09413780547631939,-0.06667656130493244,0.038848089166715595,-0.04364545938888189
202511,-0.02854270718089557,0.03405155864618195,0.013072118079078347,-0.05780201783923056,-0.022267588086265905,-0.03440406598964354,0.036637794927772326
202512,-0.0257461942848918,-0.053147799915072985,0.01305926858593855,-0.05486157480949021,0.00777774855988023,0.033606747288812515,-0.04149955259504049
202601,,,,,,,
