Timestamp,Ticker,Issue_Type,Severity,Description,Action_Taken
2026-08-26 19:50:13,KEY,missing_metric,Medium,ev_ebitda is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,KKR,missing_metric,Medium,ev_ebitda is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,L,missing_metric,Medium,ev_ebitda is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,MTB,missing_metric,Medium,ev_ebitda is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,MRSH,missing_metric,Medium,ev_ebitda is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,MET,missing_metric,Medium,ev_ebitda is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,MRNA,missing_metric,Medium,ev_ebitda is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,TAP,missing_metric,Medium,ev_ebitda is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,MS,missing_metric,Medium,ev_ebitda is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,NTRS,missing_metric,Medium,ev_ebitda is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,PNC,missing_metric,Medium,ev_ebitda is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,PFG,missing_metric,Medium,ev_ebitda is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,PGR,missing_metric,Medium,ev_ebitda is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,PRU,missing_metric,Medium,ev_ebitda is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,RJF,missing_metric,Medium,ev_ebitda is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,RF,missing_metric,Medium,ev_ebitda is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,HOOD,missing_metric,Medium,ev_ebitda is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,STT,missing_metric,Medium,ev_ebitda is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,SYF,missing_metric,Medium,ev_ebitda is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,TROW,missing_metric,Medium,ev_ebitda is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,TRV,missing_metric,Medium,ev_ebitda is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,TFC,missing_metric,Medium,ev_ebitda is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,USB,missing_metric,Medium,ev_ebitda is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,VMRK,missing_metric,Medium,ev_ebitda is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,WRB,missing_metric,Medium,ev_ebitda is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,WFC,missing_metric,Medium,ev_ebitda is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,WTW,missing_metric,Medium,ev_ebitda is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,AFL,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,ALL,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,AXP,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,AIG,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,AMP,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,AON,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,APO,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,ACGL,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,ARES,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,AJG,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,ANET,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,AIZ,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,BAC,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,BRK-B,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,BX,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,BLK,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,BNY,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,BRO,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,COF,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,SCHW,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,CB,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,CINF,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,C,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,CFG,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,COIN,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,ERIE,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,EG,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,FITB,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,BEN,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,GL,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,GS,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,HIG,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,HBAN,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,IBKR,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,IVZ,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,ISRG,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,JPM,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,KEY,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,KKR,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,L,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,MTB,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,MRSH,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,MET,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,MS,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,NTRS,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,PNC,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,PFG,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,PGR,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,PRU,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,RJF,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,RF,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,HOOD,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,STT,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,SYF,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,TROW,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,TRV,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,TFC,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,USB,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,WRB,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,WFC,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,WTW,missing_metric,Medium,roic is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,FDXF,missing_metric,Medium,return_12_1 is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,MNST,missing_metric,Medium,return_12_1 is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,Q,missing_metric,Medium,return_12_1 is missing/NaN,Left as NaN; weight redistributed to available metrics
2026-08-26 19:50:13,UNIVERSE,outlier_winsorized,Low,ev_ebitda: 10 values clipped at 1st/99th pctile,Winsorized to boundary values
2026-08-26 19:50:13,UNIVERSE,outlier_winsorized,Low,fcf_yield: 10 values clipped at 1st/99th pctile,Winsorized to boundary values
2026-08-26 19:50:13,UNIVERSE,outlier_winsorized,Low,earnings_yield: 10 values clipped at 1st/99th pctile,Winsorized to boundary values
2026-08-26 19:50:13,UNIVERSE,outlier_winsorized,Low,ev_sales: 10 values clipped at 1st/99th pctile,Winsorized to boundary values
2026-08-26 19:50:13,UNIVERSE,outlier_winsorized,Low,pb_ratio: 2 values clipped at 1st/99th pctile,Winsorized to boundary values
2026-08-26 19:50:13,UNIVERSE,outlier_winsorized,Low,roic: 10 values clipped at 1st/99th pctile,Winsorized to boundary values
2026-08-26 19:50:13,UNIVERSE,outlier_winsorized,Low,gross_profit_assets: 10 values clipped at 1st/99th pctile,Winsorized to boundary values
2026-08-26 19:50:13,UNIVERSE,outlier_winsorized,Low,debt_equity: 10 values clipped at 1st/99th pctile,Winsorized to boundary values
2026-08-26 19:50:13,UNIVERSE,outlier_winsorized,Low,net_debt_to_ebitda: 50 values clipped at 1st/99th pctile,Winsorized to boundary values
2026-08-26 19:50:13,UNIVERSE,outlier_winsorized,Low,piotroski_f_score: 35 values clipped at 1st/99th pctile,Winsorized to boundary values
2026-08-26 19:50:13,UNIVERSE,outlier_winsorized,Low,accruals: 10 values clipped at 1st/99th pctile,Winsorized to boundary values
2026-08-26 19:50:13,UNIVERSE,outlier_winsorized,Low,operating_leverage: 8 values clipped at 1st/99th pctile,Winsorized to boundary values
2026-08-26 19:50:13,UNIVERSE,outlier_winsorized,Low,beneish_m_score: 10 values clipped at 1st/99th pctile,Winsorized to boundary values
2026-08-26 19:50:13,UNIVERSE,outlier_winsorized,Low,roe: 2 values clipped at 1st/99th pctile,Winsorized to boundary values
2026-08-26 19:50:13,UNIVERSE,outlier_winsorized,Low,roa: 2 values clipped at 1st/99th pctile,Winsorized to boundary values
2026-08-26 19:50:13,UNIVERSE,outlier_winsorized,Low,equity_ratio: 2 values clipped at 1st/99th pctile,Winsorized to boundary values
2026-08-26 19:50:13,UNIVERSE,outlier_winsorized,Low,forward_eps_growth: 8 values clipped at 1st/99th pctile,Winsorized to boundary values
2026-08-26 19:50:13,UNIVERSE,outlier_winsorized,Low,peg_ratio: 8 values clipped at 1st/99th pctile,Winsorized to boundary values
2026-08-26 19:50:13,UNIVERSE,outlier_winsorized,Low,revenue_growth: 12 values clipped at 1st/99th pctile,Winsorized to boundary values
2026-08-26 19:50:13,UNIVERSE,outlier_winsorized,Low,revenue_cagr_3yr: 12 values clipped at 1st/99th pctile,Winsorized to boundary values
2026-08-26 19:50:13,UNIVERSE,outlier_winsorized,Low,sustainable_growth: 47 values clipped at 1st/99th pctile,Winsorized to boundary values
2026-08-26 19:50:13,UNIVERSE,outlier_winsorized,Low,return_12_1: 10 values clipped at 1st/99th pctile,Winsorized to boundary values
2026-08-26 19:50:13,UNIVERSE,outlier_winsorized,Low,return_6m: 12 values clipped at 1st/99th pctile,Winsorized to boundary values
2026-08-26 19:50:13,UNIVERSE,outlier_winsorized,Low,jensens_alpha: 10 values clipped at 1st/99th pctile,Winsorized to boundary values
2026-08-26 19:50:13,UNIVERSE,outlier_winsorized,Low,volatility: 12 values clipped at 1st/99th pctile,Winsorized to boundary values
2026-08-26 19:50:13,UNIVERSE,outlier_winsorized,Low,beta: 12 values clipped at 1st/99th pctile,Winsorized to boundary values
2026-08-26 19:50:13,UNIVERSE,outlier_winsorized,Low,sharpe_ratio: 10 values clipped at 1st/99th pctile,Winsorized to boundary values
2026-08-26 19:50:13,UNIVERSE,outlier_winsorized,Low,sortino_ratio: 10 values clipped at 1st/99th pctile,Winsorized to boundary values
2026-08-26 19:50:13,UNIVERSE,outlier_winsorized,Low,max_drawdown_1y: 12 values clipped at 1st/99th pctile,Winsorized to boundary values
2026-08-26 19:50:13,UNIVERSE,outlier_winsorized,Low,analyst_surprise: 10 values clipped at 1st/99th pctile,Winsorized to boundary values
2026-08-26 19:50:13,UNIVERSE,outlier_winsorized,Low,price_target_upside: 10 values clipped at 1st/99th pctile,Winsorized to boundary values
2026-08-26 19:50:13,UNIVERSE,outlier_winsorized,Low,earnings_acceleration: 10 values clipped at 1st/99th pctile,Winsorized to boundary values
2026-08-26 19:50:13,UNIVERSE,outlier_winsorized,Low,consecutive_beat_streak: 293 values clipped at 1st/99th pctile,Winsorized to boundary values
2026-08-26 19:50:13,UNIVERSE,outlier_winsorized,Low,short_interest_ratio: 17 values clipped at 1st/99th pctile,Winsorized to boundary values
2026-08-26 19:50:13,UNIVERSE,outlier_winsorized,Low,size_log_mcap: 10 values clipped at 1st/99th pctile,Winsorized to boundary values
2026-08-26 19:50:13,UNIVERSE,outlier_winsorized,Low,asset_growth: 12 values clipped at 1st/99th pctile,Winsorized to boundary values
2026-08-26 19:50:13,UNIVERSE,outlier_winsorized,Low,proximity_52w_high: 12 values clipped at 1st/99th pctile,Winsorized to boundary values
2026-08-26 19:50:13,UNIVERSE,outlier_winsorized,Low,operating_margin: 10 values clipped at 1st/99th pctile,Winsorized to boundary values
2026-08-26 19:50:13,UNIVERSE,outlier_winsorized,Low,current_ratio: 10 values clipped at 1st/99th pctile,Winsorized to boundary values
2026-08-26 19:50:13,UNIVERSE,outlier_winsorized,Low,dividend_yield: 10 values clipped at 1st/99th pctile,Winsorized to boundary values
2026-08-26 19:50:13,UNIVERSE,outlier_winsorized,Low,insider_ownership: 12 values clipped at 1st/99th pctile,Winsorized to boundary values
2026-08-26 19:50:13,UNIVERSE,outlier_winsorized,Low,short_pct_float: 19 values clipped at 1st/99th pctile,Winsorized to boundary values
2026-08-26 19:50:13,UNIVERSE,outlier_winsorized,Low,analyst_rating: 10 values clipped at 1st/99th pctile,Winsorized to boundary values
2026-08-26 19:50:13,UNIVERSE,outlier_winsorized,Low,interest_coverage: 10 values clipped at 1st/99th pctile,Winsorized to boundary values
2026-08-26 19:50:13,UNIVERSE,metric_drift,High,P/B Ratio (bank) missing 88.4% > 50% threshold,Flagged for review
2026-08-26 19:50:13,UNIVERSE,metric_drift,High,ROE (bank) missing 88.2% > 50% threshold,Flagged for review
2026-08-26 19:50:13,UNIVERSE,metric_drift,High,ROA (bank) missing 88.2% > 50% threshold,Flagged for review
2026-08-26 19:50:13,UNIVERSE,metric_drift,High,Equity Ratio (bank) missing 88.2% > 50% threshold,Flagged for review
